Time,0.000000,data,0.000000
Time,0.200000,data,0.198669
Time,0.400000,data,0.389418
Time,0.600000,data,0.564642
Time,0.800000,data,0.717356
Time,1.000000,data,0.841471
Time,1.200000,data,0.932039
Time,1.400000,data,0.985450
Time,1.600000,data,0.999574
Time,1.800000,data,0.973848
Time,2.000000,data,0.909297
Time,2.200000,data,0.808496
Time,2.400000,data,0.675463
Time,2.600000,data,0.515501
Time,2.800000,data,0.334988
Time,3.000000,data,0.141120
Time,3.200000,data,-0.058374
Time,3.400000,data,-0.255541
Time,3.600000,data,-0.442520
Time,3.800000,data,-0.611858
Time,4.000000,data,-0.756802
Time,4.200000,data,-0.871576
Time,4.400000,data,-0.951602
Time,4.600000,data,-0.993691
Time,4.800000,data,-0.996165
Time,5.000000,data,-0.958924
Time,5.200000,data,-0.883455
Time,5.400000,data,-0.772764
Time,5.600000,data,-0.631267
Time,5.800000,data,-0.464602
Time,6.000000,data,-0.279415
Time,6.200000,data,-0.083089
Time,6.400000,data,0.116549
Time,6.600000,data,0.311541
Time,6.800000,data,0.494113
Time,7.000000,data,0.656987
Time,7.200000,data,0.793668
Time,7.400000,data,0.898708
Time,7.600000,data,0.967920
Time,7.800000,data,0.998543
Time,8.000000,data,0.989358
Time,8.200000,data,0.940731
Time,8.400000,data,0.854599
Time,8.600000,data,0.734397
Time,8.800000,data,0.584917
Time,9.000000,data,0.412118
Time,9.200000,data,0.222890
Time,9.400000,data,0.024775
Time,9.600000,data,-0.174327
Time,9.800000,data,-0.366479
Time,10.000000,data,-0.544021
